[231.89467105008686, 260.85069779516255]
[3.209210634648143e124, 1.1555300528601574e125]
[1.8351563880461134e125, 1.16483993772365e125]
[3.523893572508589e124, 1.1747309057331433e125]
[3.2121363407549867e124, 1.1844090618069346e125]
[1.864643448579034e125, 1.1940987272944968e125]
[3.5257860466860576e124, 1.204046253390499e125]
[3.213810585026493e124, 1.21389586538558e125]
[1.894234537190427e125, 1.2236422401196425e125]
[3.5280892845262804e124, 1.2337920246406724e125]
[3.2155340654790716e124, 1.243838548258982e125]
[1.924349039905843e125, 1.253881162009855e125]
[3.529568283291976e124, 1.2640736090320332e125]
[3.216619219446163e124, 1.2742674167458816e125]
[1.9544117290211154e125, 1.2842441034990676e125]
[3.5305281603558294e124, 1.2948331243802124e125]
[3.216588383116696e124, 1.305256994896479e125]
[2.0118580277713346e125, 1.3435853625823381e125]
[3.5312395443975873e124, 1.3155545366046281e125]
[3.217473437019891e124, 1.3155655621683833e125]
[3.1363799881548075e124, 8.916261044976788e124]
[1.509283404415158e125, 8.898986030460305e124]
[3.075197167733279e124, 8.883519306559048e124]
[3.1547437903889555e124, 8.86752740859146e124]
[1.508359875075424e125, 8.851067351975822e124]
[3.110570072325314e124, 8.82632342679934e124]
[3.175156469038822e124, 8.823923822107073e124]
[1.5074400797738182e125, 8.817472410908989e124]
[3.1001608374274186e124, 8.810352530832681e124]
[3.183691618236265e124, 8.802609051818808e124]
[1.5064354347394728e125, 8.794458221628262e124]
[3.1028768666495477e124, 8.789129390126528e124]
[3.1931326309113694e124, 8.782060145753114e124]
[1.5052204322438916e125, 8.769903080594577e124]
[3.1062538048905534e124, 8.769533840999004e124]
[3.2040981386475797e124, 8.763888346964501e124]
[1.5053572389054314e125, 8.762447134137755e124]
[3.1090162089353063e124, 8.758489209170396e124]
[3.2028384912711536e124, 8.757849847374341e124]
[1.5047079280628944e125, 8.753227418399078e124]
[3.1088822644333744e124, 8.75388832386795e124]
[3.2035585017350273e124, 8.752616315272667e124]
[1.5046860602496603e125, 8.750882900944049e124]
[3.110277262383671e124, 8.74890692149277e124]
[3.204465163902272e124, 8.748128722183358e124]
[1.5043576932295929e125, 8.745842954553661e124]
[3.110777982324633e124, 8.745355860508982e124]
[3.2051452880188123e124, 8.744748637585002e124]
[1.5041181958124667e125, 8.742146247639086e124]
[3.1111341907934275e124, 8.742879037167314e124]
[3.2061988632208023e124, 8.742276984630461e124]
[1.5041349814773393e125, 8.741493227140197e124]
[3.11118117746582e124, 8.741956627124022e124]
[3.2064493258810725e124, 8.741680329782552e124]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]
[NaN, NaN]

 R1=1.149 X1=0.08 R0=4.26 X0=0.092 C1=0.00031831 C0=0.00031831 
